method,score_reducer,reference_scene_id,master_sequence_id,order_id,horizon,causal_prefix_t_mAP,causal_prefix_t_mAP50,causal_prefix_t_mAP25,causal_prefix_t_REC,causal_prefix_t_REC50,causal_prefix_t_REC25,current_stage_AP,current_stage_AP50,current_stage_AP25,current_stage_REC
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,0.2847222089767456,0.4375,0.5755208730697632,0.2847222089767456,0.4375,0.6145833730697632,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,0.2847222089767456,0.4375,0.5755208730697632,0.2847222089767456,0.4375,0.6145833730697632,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,0.2847222089767456,0.4375,0.5755208730697632,0.2847222089767456,0.4375,0.6145833730697632,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,0.18113425374031067,0.1901041716337204,0.5102720260620117,0.18518519401550293,0.2083333283662796,0.5520833730697632,0.4030349850654602,0.6550925970077515,0.8992559313774109,0.4197530746459961
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,0.1875,0.3125,0.4375,0.1875,0.3125,0.4375,0.36574071645736694,0.4722222089767456,0.6666666865348816,0.4555554986000061
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,0.1875,0.3125,0.4375,0.1875,0.3125,0.4375,0.3641975224018097,0.4722222089767456,0.6666666865348816,0.4555554986000061
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,0.1875,0.3125,0.4375,0.1875,0.3125,0.4375,0.3641975224018097,0.4722222089767456,0.6666666865348816,0.4555554986000061
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,0.1875,0.3125,0.5755208730697632,0.1875,0.3125,0.6145833730697632,0.3641975224018097,0.4722222089767456,0.6666666865348816,0.4555554986000061
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,0.1875,0.3125,0.5911458730697632,0.1875,0.3125,0.6145833730697632,0.3641975224018097,0.4722222089767456,0.6666666865348816,0.4555554986000061
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,0.1875,0.3125,0.5755208730697632,0.1875,0.3125,0.6145833730697632,0.3641975224018097,0.4722222089767456,0.6666666865348816,0.4555554986000061
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,2,0.22788065671920776,0.24537037312984467,0.24874339997768402,0.29629629850387573,0.3333333432674408,0.36666667461395264,0.800000011920929,0.800000011920929,0.9333333969116211,0.800000011920929
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,2,0.32844650745391846,0.5782407522201538,0.6164352297782898,0.440740704536438,0.7666667103767395,0.8333333730697632,0.800000011920929,0.800000011920929,0.9333333969116211,0.800000011920929
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,2,0.32844650745391846,0.5782407522201538,0.6164352297782898,0.440740704536438,0.7666667103767395,0.8333333730697632,0.800000011920929,0.800000011920929,0.9333333969116211,0.800000011920929
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,2,0.32844650745391846,0.5782407522201538,0.6164352297782898,0.440740704536438,0.7666667103767395,0.8333333730697632,0.800000011920929,0.800000011920929,0.9333333969116211,0.800000011920929
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,2,0.32844650745391846,0.5782407522201538,0.6164352297782898,0.440740704536438,0.7666667103767395,0.8333333730697632,0.800000011920929,0.800000011920929,0.9333333969116211,0.800000011920929
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,2,0.32844650745391846,0.5782407522201538,0.6164352297782898,0.440740704536438,0.7666667103767395,0.8333333730697632,0.800000011920929,0.800000011920929,0.9333333969116211,0.800000011920929
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,2,0.32844650745391846,0.5782407522201538,0.6164352297782898,0.440740704536438,0.7666667103767395,0.8333333730697632,0.800000011920929,0.800000011920929,0.9333333969116211,0.800000011920929
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,4,0.2226080298423767,0.3506944477558136,0.5954861044883728,0.27314814925193787,0.4166666865348816,0.6041666865348816,0.7794444561004639,0.8708333969116211,0.8708333969116211,0.8500000238418579
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,4,0.204861119389534,0.4479166567325592,0.5625,0.2361111044883728,0.4791666567325592,0.5625,0.888425886631012,0.949999988079071,0.949999988079071,0.8999999761581421
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,4,0.204861119389534,0.4479166567325592,0.5625,0.2361111044883728,0.4791666567325592,0.5625,0.888425886631012,0.949999988079071,0.949999988079071,0.8999999761581421
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,4,0.204861119389534,0.4479166567325592,0.5625,0.2361111044883728,0.4791666567325592,0.5625,0.888425886631012,0.949999988079071,0.949999988079071,0.8999999761581421
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,4,0.20756173133850098,0.4513888955116272,0.5381944179534912,0.25231483578681946,0.5,0.5625,0.888425886631012,0.949999988079071,0.949999988079071,0.8999999761581421
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,4,0.22106482088565826,0.46875,0.5625,0.25231483578681946,0.5,0.5625,0.888425886631012,0.949999988079071,0.949999988079071,0.8999999761581421
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,4,0.22106482088565826,0.46875,0.5625,0.25231483578681946,0.5,0.5625,0.888425886631012,0.949999988079071,0.949999988079071,0.8999999761581421
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,5,0.18132716417312622,0.1909722238779068,0.5189732313156128,0.18518519401550293,0.2083333283662796,0.5520833730697632,0.432851105928421,0.6371527910232544,0.8854166865348816,0.46739131212234497
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,5,0.1666666716337204,0.3125,0.3125,0.1666666716337204,0.3125,0.3125,0.4035493731498718,0.6076388955116272,0.8541666865348816,0.4311594069004059
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,5,0.1666666716337204,0.3125,0.3125,0.1666666716337204,0.3125,0.3125,0.4035493731498718,0.6076388955116272,0.8541666865348816,0.4311594069004059
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,5,0.1666666716337204,0.3125,0.3125,0.1666666716337204,0.3125,0.3125,0.4035493731498718,0.6076388955116272,0.8541666865348816,0.4311594069004059
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,5,0.12557870149612427,0.2682291567325592,0.4201388955116272,0.17129629850387573,0.3333333432674408,0.4791666567325592,0.3983410596847534,0.6076388955116272,0.8541666865348816,0.4311594069004059
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,5,0.16724535822868347,0.3151041567325592,0.4670138955116272,0.17129629850387573,0.3333333432674408,0.4791666567325592,0.4035493731498718,0.6076388955116272,0.8541666865348816,0.4311594069004059
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,5,0.16782408952713013,0.3177083432674408,0.4791666567325592,0.17129629850387573,0.3333333432674408,0.4791666567325592,0.40297067165374756,0.6076388955116272,0.8541666865348816,0.4311594069004059
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,2,0.31379520893096924,0.5429067611694336,0.7227182388305664,0.3680555522441864,0.625,0.7291666269302368,0.5382209420204163,0.6770833730697632,0.8477182388305664,0.5972222089767456
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,2,0.3533950448036194,0.6388888955116272,0.7708333134651184,0.37731480598449707,0.6875,0.7708333730697632,0.5359060764312744,0.6770833730697632,0.8477182388305664,0.5972222089767456
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,2,0.35223764181137085,0.6354166865348816,0.7708333134651184,0.37731480598449707,0.6875,0.7708333730697632,0.5382209420204163,0.6770833730697632,0.8477182388305664,0.5972222089767456
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,2,0.35223764181137085,0.6354166865348816,0.7708333134651184,0.37731480598449707,0.6875,0.7708333730697632,0.5382209420204163,0.6770833730697632,0.8477182388305664,0.5972222089767456
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,2,0.3533950448036194,0.6388888955116272,0.7708333134651184,0.37731480598449707,0.6875,0.7708333730697632,0.5359060764312744,0.6770833730697632,0.8477182388305664,0.5972222089767456
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,2,0.35223764181137085,0.6354166865348816,0.7708333134651184,0.37731480598449707,0.6875,0.7708333730697632,0.5382209420204163,0.6770833730697632,0.8477182388305664,0.5972222089767456
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,2,0.35223764181137085,0.6354166865348816,0.7708333134651184,0.37731480598449707,0.6875,0.7708333730697632,0.5382209420204163,0.6770833730697632,0.8477182388305664,0.5972222089767456
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,4,0.17083333432674408,0.1953125,0.522537887096405,0.1875,0.21875,0.5833333730697632,0.4614996910095215,0.6240451335906982,0.8569444417953491,0.4895833432674408
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,4,0.1215277761220932,0.28125,0.40625,0.1215277761220932,0.28125,0.40625,0.4399305582046509,0.62109375,0.8971354365348816,0.4710647761821747
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,4,0.1137152761220932,0.2578125,0.3828125,0.1215277761220932,0.28125,0.40625,0.4477430582046509,0.62109375,0.8971354365348816,0.4710647761821747
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,4,0.1137152761220932,0.2578125,0.3828125,0.1215277761220932,0.28125,0.40625,0.4477430582046509,0.62109375,0.8971354365348816,0.4710647761821747
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,4,0.1371527761220932,0.296875,0.5685763955116272,0.1840277761220932,0.34375,0.6666666865348816,0.4390624761581421,0.63671875,0.8971354365348816,0.4710647761821747
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,4,0.1293402761220932,0.2734375,0.5607638955116272,0.1840277761220932,0.34375,0.6666666865348816,0.4477430582046509,0.62109375,0.8971354365348816,0.4710647761821747
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,4,0.1293402761220932,0.2734375,0.5451388955116272,0.1840277761220932,0.34375,0.6666666865348816,0.44697147607803345,0.6193576455116272,0.8971354365348816,0.4710647761821747
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,5,0.18287035822868347,0.1909722238779068,0.5331101417541504,0.1944444477558136,0.2083333283662796,0.6145833730697632,0.8171296715736389,0.9354166984558105,0.9354166984558105,0.8333333134651184
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,5,0.1111111119389534,0.25,0.375,0.1111111119389534,0.25,0.375,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,5,0.1111111119389534,0.25,0.375,0.1111111119389534,0.25,0.375,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,5,0.1111111119389534,0.25,0.375,0.1111111119389534,0.25,0.375,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,5,0.1736111044883728,0.3125,0.5842013955116272,0.1736111044883728,0.3125,0.6354166865348816,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,5,0.1736111044883728,0.3125,0.5998263955116272,0.1736111044883728,0.3125,0.6354166865348816,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,5,0.1736111044883728,0.3125,0.5842013955116272,0.1736111044883728,0.3125,0.6354166865348816,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,canonical,2,0.5883488059043884,0.7777777314186096,0.8354166150093079,0.6404320597648621,0.7777777314186096,0.8611111640930176,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,canonical,2,0.5831592082977295,0.7083603739738464,0.7394474148750305,0.6774691343307495,0.7916666865348816,0.8333333134651184,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,canonical,2,0.5831592082977295,0.7083603739738464,0.7394474148750305,0.6774691343307495,0.7916666865348816,0.8333333134651184,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,canonical,2,0.5831592082977295,0.7083603739738464,0.7278733849525452,0.6774691343307495,0.7916666865348816,0.8333333134651184,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,canonical,2,0.5831592082977295,0.7083603739738464,0.7394474148750305,0.6774691343307495,0.7916666865348816,0.8333333134651184,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,canonical,2,0.5831592082977295,0.7083603739738464,0.7394474148750305,0.6774691343307495,0.7916666865348816,0.8333333134651184,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,canonical,2,0.5831592082977295,0.7083603739738464,0.7278733849525452,0.6774691343307495,0.7916666865348816,0.8333333134651184,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,canonical,4,0.20005786418914795,0.4125000238418579,0.5355902910232544,0.2552909851074219,0.523809552192688,0.6190476417541504,0.5537037253379822,0.6416666507720947,0.8999999761581421,0.7111111283302307
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,canonical,4,0.0763888955116272,0.1666666716337204,0.1666666716337204,0.0763888955116272,0.1666666716337204,0.1666666716337204,0.5731481909751892,0.7124999761581421,0.7124999761581421,0.7444444894790649
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,canonical,4,0.0763888955116272,0.1666666716337204,0.1666666716337204,0.0763888955116272,0.1666666716337204,0.1666666716337204,0.5689814686775208,0.7124999761581421,0.7124999761581421,0.7444444894790649
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,canonical,4,0.0763888955116272,0.1666666716337204,0.1666666716337204,0.0763888955116272,0.1666666716337204,0.1666666716337204,0.5106481909751892,0.7124999761581421,0.7124999761581421,0.7444444894790649
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,canonical,4,0.1458333134651184,0.2916666567325592,0.2916666567325592,0.1458333134651184,0.2916666567325592,0.2916666567325592,0.5731481909751892,0.7124999761581421,0.7124999761581421,0.7444444894790649
