event_id,scene_id,sequence_id,reference_scene_id,master_sequence_id,order_id,prefix,method,stage_id,event_kind,query_id,candidate_slot_id,predicted_identity_id,gt_entity_id,association_correct,feature_similarity,class_similarity,total_score,best_score,second_best_score,score_margin,observation_confidence,mask_support,predicted_class,class_entropy,slot_age,last_seen_stage,gap_length,slot_active,slot_occupied,association_result,gt_present,prediction_present,transition_opportunity,id_switch,gap_opportunity,reactivation_attempt,reactivation_correct,new_birth,false_birth,reactivation,wrong_reactivation,local_observation_available,local_match_available,raw_local_match,raw_prediction_available,local_perception_miss,association_miss,association_attempted,identity_fragmentation,identity_merge,fragmentation,merge,semantic_drift,semantic_mismatch,capacity_failure,capacity_birth_failure,birth_rejected,is_failure,failure_category,failure_code,prediction_digest,cache_digest,attempt_coverage_event
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s2:q73,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B2,2,prediction,73,,18,22,False,,,,0.41832152009010315,0.3191176950931549,0.09920382499694824,0.9774165153503418,4712.0,0,0.12680019438266754,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s2:gt7-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B2,2,gt_miss,,,,7,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s2:gt15-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B2,2,gt_miss,,,,15,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s2:gt29-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B2,2,gt_miss,,,,29,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s4:q20,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B2,4,prediction,20,,28,45,False,,,,0.9873944520950317,0.4070206582546234,0.5803737938404083,0.9927226901054382,63.0,8,0.04359239339828491,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s4:q35,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B2,4,prediction,35,,31,8,False,,,,0.8871665000915527,0.39830222725868225,0.4888642728328705,0.9741696715354919,2419.0,17,0.12734507024288177,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s4:q97,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B2,4,prediction,97,18,18,22,False,0.9646697044372559,0.9907228350639343,1.2123503684997559,1.2123503684997559,0.407031774520874,0.8053185939788818,0.9934104084968567,3287.0,0,0.04556847736239433,,,1,,,reactivation_wrong,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,True
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s4:gt10-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B2,4,gt_miss,,,,10,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,True,,,True,False,False,,,False,,,True,,,,,True,F6,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s4:gt15-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B2,4,gt_miss,,,,15,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s4:gt29-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B2,4,gt_miss,,,,29,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,False
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s2:q23,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B4,2,prediction,23,7,7,8,True,0.9638254642486572,0.9891997575759888,1.211125373840332,1.211125373840332,0.9565211534500122,0.2546042203903198,0.9943144917488098,3185.0,17,0.03669137880206108,1,0,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,True
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s2:q73,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B4,2,prediction,73,5,5,22,True,0.9536814093589783,0.9729971289634705,1.1969306468963623,1.1969306468963623,0.9479609727859497,0.2489696741104126,0.9774165153503418,4712.0,0,0.12680019438266754,1,0,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,True
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s2:gt7-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B4,2,gt_miss,,,,7,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,False
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s2:gt15-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B4,2,gt_miss,,,,15,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,False
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s2:gt29-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B4,2,gt_miss,,,,29,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,False
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s4:q20,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B4,4,prediction,20,18,18,45,True,0.9807100892066956,0.9738321304321289,1.224168062210083,1.224168062210083,1.054445505142212,0.1697225570678711,0.9927226901054382,63.0,8,0.04359239339828491,1,2,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,True
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s4:q35,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B4,4,prediction,35,7,7,8,True,0.95693439245224,0.9691334366798401,1.1992177963256836,1.1992177963256836,0.8834395408630371,0.3157782554626465,0.9741696715354919,2419.0,17,0.12734507024288177,3,2,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,True
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s4:q97,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B4,4,prediction,97,5,5,22,False,0.969308614730835,0.9847651720046997,1.2154998779296875,1.2154998779296875,1.0157791376113892,0.19972074031829834,0.9934104084968567,3287.0,0,0.04556847736239433,3,3,1,True,True,reactivation_wrong,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,True
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s4:gt10-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B4,4,gt_miss,,,,10,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,True,,,True,False,False,,,False,,,True,,,,,True,F6,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,False
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s4:gt15-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B4,4,gt_miss,,,,15,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,False
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s4:gt29-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B4,4,gt_miss,,,,29,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45:T5:s2:q20,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,5,B2,2,prediction,20,,19,31,False,,,,0.4741937220096588,0.4492394030094147,0.02495431900024414,0.9963129162788391,1363.0,4,0.02506866678595543,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45:T5:s3:q1,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,5,B2,3,prediction,1,5,5,22,False,0.9702284336090088,0.9768122434616089,1.2144315242767334,1.2144315242767334,0.38071104884147644,0.833720475435257,0.9679219722747803,3551.0,0,0.17248916625976562,,,1,,,reactivation_wrong,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,True
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45:T5:s3:q28,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,5,B2,3,prediction,28,9,9,6,False,0.6133923530578613,0.9551742672920227,0.8521859049797058,0.8521859049797058,0.39293259382247925,0.45925331115722656,0.9949943423271179,8912.0,11,0.03226970508694649,,,1,,,reactivation_wrong,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,True
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45:T5:s3:q91,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,5,B2,3,prediction,91,,25,45,False,,,,0.9256817102432251,0.4610513150691986,0.4646303951740265,0.9797779321670532,67.0,8,0.09984394162893295,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45:T5:s3:q95,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,5,B2,3,prediction,95,,26,8,False,,,,0.9475520849227905,0.32544079422950745,0.6221112906932831,0.9964573979377747,3263.0,17,0.024752236902713776,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45:T5:s3:gt7-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,5,B2,3,gt_miss,,,,7,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45:T5:s3:gt15-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,5,B2,3,gt_miss,,,,15,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45:T5:s3:gt29-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,5,B2,3,gt_miss,,,,29,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,False
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45:T5:s2:q20,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,5,B4,2,prediction,20,1,1,31,True,0.7124000787734985,0.9949157238006592,0.9611290097236633,0.9611290097236633,0.9450399875640869,0.016089022159576416,0.9963129162788391,1363.0,4,0.02506866678595543,1,0,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869,True
