channel,metric,method,score_reducer,order_id,horizon,c_old_value,r1_value,r1_minus_c_old,c_old_checkpoint_sha256,r1_checkpoint_sha256
task,causal_prefix_t_mAP50,B4,latest,reverse,2,0.32889798283576965,0.38012829422950745,0.05123031139373779,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B4,latest,reverse,2,0.5322356224060059,0.5812593102455139,0.04902368783950806,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B4,latest,reverse,2,0.3542424142360687,0.36936450004577637,0.015122085809707642,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B4,latest,reverse,2,0.5319663286209106,0.5425578951835632,0.010591566562652588,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B4,latest,reverse,2,0.6997557282447815,0.733194887638092,0.03343915939331055,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B4,latest,reverse,2,0.3810356557369232,0.359225332736969,-0.021810322999954224,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B4,latest,reverse,2,0.5610835552215576,0.5788792967796326,0.01779574155807495,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B4,latest,reverse,2,0.7687671184539795,0.7751461267471313,0.0063790082931518555,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B4,latest,reverse,2,0.5104965567588806,0.530616283416748,0.02011972665786743,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B4,latest,reverse,4,0.061063122004270554,0.08254016190767288,0.02147703990340233,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B4,latest,reverse,4,0.1201772391796112,0.14713799953460693,0.026960760354995728,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B4,latest,reverse,4,0.26447024941444397,0.30491968989372253,0.040449440479278564,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B4,latest,reverse,4,0.1726631224155426,0.21237266063690186,0.03970953822135925,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B4,latest,reverse,4,0.29627087712287903,0.34424808621406555,0.04797720909118652,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B4,latest,reverse,4,0.44253960251808167,0.49508169293403625,0.05254209041595459,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B4,latest,reverse,4,0.38016340136528015,0.35868483781814575,-0.0214785635471344,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B4,latest,reverse,4,0.5598302483558655,0.5785695910453796,0.01873934268951416,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B4,latest,reverse,4,0.7677204608917236,0.7750988602638245,0.00737839937210083,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B4,latest,reverse,4,0.5111438632011414,0.5310778617858887,0.019933998584747314,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B4,latest,reverse,5,0.03947329893708229,0.06098133325576782,0.02150803431868553,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B4,latest,reverse,5,0.07856424152851105,0.11201052367687225,0.033446282148361206,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B4,latest,reverse,5,0.1978328377008438,0.2506331503391266,0.052800312638282776,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B4,latest,reverse,5,0.12585897743701935,0.17548172175884247,0.04962274432182312,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B4,latest,reverse,5,0.22669929265975952,0.2971322238445282,0.07043293118476868,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B4,latest,reverse,5,0.3546859622001648,0.4323711097240448,0.07768514752388,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B4,latest,reverse,5,0.38000693917274475,0.35967645049095154,-0.020330488681793213,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B4,latest,reverse,5,0.5593705773353577,0.5798764824867249,0.020505905151367188,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B4,latest,reverse,5,0.7671562433242798,0.7766690850257874,0.009512841701507568,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B4,latest,reverse,5,0.5101860761642456,0.5312179923057556,0.02103191614151001,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B4,latest,sha256_seed45,2,0.19850285351276398,0.22140033543109894,0.02289748191833496,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B4,latest,sha256_seed45,2,0.28432390093803406,0.41436055302619934,0.13003665208816528,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B4,latest,sha256_seed45,2,0.4768330454826355,0.5068968534469604,0.03006380796432495,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B4,latest,sha256_seed45,2,0.3360233008861542,0.3544052839279175,0.018381983041763306,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B4,latest,sha256_seed45,2,0.5328511595726013,0.5857308506965637,0.0528796911239624,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B4,latest,sha256_seed45,2,0.6421684622764587,0.6649816632270813,0.02281320095062256,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B4,latest,sha256_seed45,2,0.4066821336746216,0.41530582308769226,0.008623689413070679,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B4,latest,sha256_seed45,2,0.5765329599380493,0.5919448733329773,0.015411913394927979,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B4,latest,sha256_seed45,2,0.7118186950683594,0.7337669134140015,0.02194821834564209,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B4,latest,sha256_seed45,2,0.522435188293457,0.5312368869781494,0.008801698684692383,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B4,latest,sha256_seed45,4,0.04624493792653084,0.060807034373283386,0.014562096446752548,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B4,latest,sha256_seed45,4,0.09951544553041458,0.10749281197786331,0.00797736644744873,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B4,latest,sha256_seed45,4,0.19669218361377716,0.22351592779159546,0.0268237441778183,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B4,latest,sha256_seed45,4,0.15999412536621094,0.2036830186843872,0.04368889331817627,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B4,latest,sha256_seed45,4,0.30564069747924805,0.33953362703323364,0.033892929553985596,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B4,latest,sha256_seed45,4,0.3707234561443329,0.4618396759033203,0.09111621975898743,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B4,latest,sha256_seed45,4,0.3610721528530121,0.3105287253856659,-0.05054342746734619,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B4,latest,sha256_seed45,4,0.5973870158195496,0.547788679599762,-0.0495983362197876,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B4,latest,sha256_seed45,4,0.8014020323753357,0.8234594464302063,0.022057414054870605,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B4,latest,sha256_seed45,4,0.5044739246368408,0.4977586269378662,-0.006715297698974609,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B4,latest,sha256_seed45,5,0.052145980298519135,0.043394580483436584,-0.00875139981508255,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B4,latest,sha256_seed45,5,0.10631772875785828,0.08481340855360031,-0.021504320204257965,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B4,latest,sha256_seed45,5,0.18989938497543335,0.19448967278003693,0.004590287804603577,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B4,latest,sha256_seed45,5,0.1424552947282791,0.15189723670482635,0.009441941976547241,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B4,latest,sha256_seed45,5,0.2795614004135132,0.29074448347091675,0.011183083057403564,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B4,latest,sha256_seed45,5,0.33018946647644043,0.40178921818733215,0.07159975171089172,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B4,latest,sha256_seed45,5,0.44437670707702637,0.42626190185546875,-0.018114805221557617,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B4,latest,sha256_seed45,5,0.6596354246139526,0.6708556413650513,0.011220216751098633,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B4,latest,sha256_seed45,5,0.806799590587616,0.8068779110908508,7.832050323486328e-05,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B4,latest,sha256_seed45,5,0.5617372989654541,0.5770478248596191,0.015310525894165039,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B4,max,all,2,0.1961725950241089,0.1981179267168045,0.0019453316926956177,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B4,max,all,2,0.31115400791168213,0.3569315969944,0.045777589082717896,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B4,max,all,2,0.5147071480751038,0.5329921245574951,0.018284976482391357,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B4,max,all,2,0.34868067502975464,0.3610108196735382,0.01233014464378357,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B4,max,all,2,0.5337235331535339,0.5637727379798889,0.03004920482635498,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B4,max,all,2,0.6804587841033936,0.7064486145973206,0.025989830493927002,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B4,max,all,2,0.35121965408325195,0.34128811955451965,-0.0099315345287323,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B4,max,all,2,0.538070797920227,0.561220109462738,0.023149311542510986,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B4,max,all,2,0.7587864398956299,0.7576065063476562,-0.0011799335479736328,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B4,max,all,2,0.4963539242744446,0.5108939409255981,0.014540016651153564,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B4,max,all,4,0.06407362222671509,0.06743501126766205,0.0033613890409469604,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B4,max,all,4,0.12568891048431396,0.12186586111783981,-0.0038230493664741516,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B4,max,all,4,0.2570829689502716,0.2538509666919708,-0.0032320022583007812,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B4,max,all,4,0.17581450939178467,0.20148883759975433,0.025674328207969666,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B4,max,all,4,0.30697211623191833,0.3289468586444855,0.02197474241256714,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B4,max,all,4,0.4262063801288605,0.4664169251918793,0.0402105450630188,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B4,max,all,4,0.3487459123134613,0.3254964351654053,-0.02324947714805603,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B4,max,all,4,0.5696370601654053,0.5477671027183533,-0.021869957447052002,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B4,max,all,4,0.7821726202964783,0.7989590167999268,0.016786396503448486,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B4,max,all,4,0.5050413608551025,0.5093418955802917,0.004300534725189209,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B4,max,all,5,0.04701055586338043,0.0440107062458992,-0.0029998496174812317,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B4,max,all,5,0.09478771686553955,0.08681029081344604,-0.007977426052093506,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B4,max,all,5,0.21635597944259644,0.1928701400756836,-0.023485839366912842,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B4,max,all,5,0.13842646777629852,0.15866969525814056,0.02024322748184204,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B4,max,all,5,0.25305312871932983,0.2737991511821747,0.02074602246284485,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B4,max,all,5,0.365384966135025,0.40156152844429016,0.03617656230926514,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B4,max,all,5,0.3586482107639313,0.352733314037323,-0.005914896726608276,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B4,max,all,5,0.5620836615562439,0.5932445526123047,0.03116089105606079,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B4,max,all,5,0.7848566174507141,0.79323410987854,0.008377492427825928,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B4,max,all,5,0.5076167583465576,0.5242064595222473,0.016589701175689697,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B4,max,canonical,2,0.2027595341205597,0.19531488418579102,-0.007444649934768677,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B4,max,canonical,2,0.33538785576820374,0.35260283946990967,0.017214983701705933,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B4,max,canonical,2,0.5494961142539978,0.5419320464134216,-0.007564067840576172,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
