method,reference_scene_id,master_sequence_id,order_id,horizon,deployment_id_switches,identity_transition_opportunities,normalized_id_switch_rate,fragmentation_count,fragmentation_opportunities,fragmentation_rate,merge_count,merge_opportunities,merge_rate,gap_opportunities,recovery_attempts,correct_recoveries,gap_recovery_accuracy,gap_recovery_recall,recovery_attempt_coverage,association_event_count,new_birth_count,false_birth_count,birth_rejected_count,tracker_input,identity_matching,cache_digest
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,reverse,2,0,0,,0,0,,3,3,1.0,0,0,0,,,,21,8,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,41e8d73a3c1dd5463f7268bc908ccfc1d361c778d61b8daff924d1560f82bd5e
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,reverse,4,0,6,0.0,1,8,0.125,3,10,0.3,8,2,1,0.5,0.125,0.25,43,12,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,41e8d73a3c1dd5463f7268bc908ccfc1d361c778d61b8daff924d1560f82bd5e
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,reverse,5,1,10,0.1,5,15,0.3333333333333333,3,13,0.23076923076923078,16,4,1,0.25,0.0625,0.25,66,22,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,41e8d73a3c1dd5463f7268bc908ccfc1d361c778d61b8daff924d1560f82bd5e
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,reverse,2,0,0,,0,0,,1,1,1.0,0,0,0,,,,21,9,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,41e8d73a3c1dd5463f7268bc908ccfc1d361c778d61b8daff924d1560f82bd5e
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,reverse,4,1,6,0.16666666666666666,1,8,0.125,3,10,0.3,8,2,2,1.0,0.25,0.25,43,10,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,41e8d73a3c1dd5463f7268bc908ccfc1d361c778d61b8daff924d1560f82bd5e
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,reverse,5,2,10,0.2,3,15,0.2,5,17,0.29411764705882354,16,4,4,1.0,0.25,0.25,66,15,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,41e8d73a3c1dd5463f7268bc908ccfc1d361c778d61b8daff924d1560f82bd5e
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,sha256_seed45,2,0,2,0.0,0,2,0.0,1,3,0.3333333333333333,0,0,0,,,,24,9,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,01f9574cae4d3cf50570b1dc346269775bd3ad85eb247064c26559e7348eb6fe
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,sha256_seed45,4,0,4,0.0,6,12,0.5,2,8,0.25,13,8,2,0.25,0.15384615384615385,0.6153846153846154,62,24,15,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,01f9574cae4d3cf50570b1dc346269775bd3ad85eb247064c26559e7348eb6fe
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,sha256_seed45,5,0,8,0.0,6,16,0.375,2,12,0.16666666666666666,13,8,2,0.25,0.15384615384615385,0.6153846153846154,71,24,15,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,01f9574cae4d3cf50570b1dc346269775bd3ad85eb247064c26559e7348eb6fe
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,sha256_seed45,2,0,2,0.0,0,2,0.0,1,3,0.3333333333333333,0,0,0,,,,24,9,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,01f9574cae4d3cf50570b1dc346269775bd3ad85eb247064c26559e7348eb6fe
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,sha256_seed45,4,0,4,0.0,2,12,0.16666666666666666,2,12,0.16666666666666666,13,8,6,0.75,0.46153846153846156,0.6153846153846154,62,17,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,01f9574cae4d3cf50570b1dc346269775bd3ad85eb247064c26559e7348eb6fe
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,sha256_seed45,5,0,8,0.0,2,16,0.125,2,16,0.125,13,8,6,0.75,0.46153846153846156,0.6153846153846154,71,17,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,01f9574cae4d3cf50570b1dc346269775bd3ad85eb247064c26559e7348eb6fe
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,canonical,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,41,19,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1e6748ec3534149e87f1a3d8a0ace51642443d928931c02a8d3ff4e46e8bbb88
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,canonical,4,1,9,0.1111111111111111,3,13,0.23076923076923078,3,13,0.23076923076923078,7,4,2,0.5,0.2857142857142857,0.5714285714285714,76,24,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1e6748ec3534149e87f1a3d8a0ace51642443d928931c02a8d3ff4e46e8bbb88
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,canonical,5,1,12,0.08333333333333333,6,19,0.3157894736842105,4,17,0.23529411764705882,10,5,2,0.4,0.2,0.5,88,25,13,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1e6748ec3534149e87f1a3d8a0ace51642443d928931c02a8d3ff4e46e8bbb88
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,canonical,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,41,19,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1e6748ec3534149e87f1a3d8a0ace51642443d928931c02a8d3ff4e46e8bbb88
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,canonical,4,1,9,0.1111111111111111,1,13,0.07692307692307693,3,15,0.2,7,4,4,1.0,0.5714285714285714,0.5714285714285714,76,19,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1e6748ec3534149e87f1a3d8a0ace51642443d928931c02a8d3ff4e46e8bbb88
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,canonical,5,1,12,0.08333333333333333,2,19,0.10526315789473684,4,21,0.19047619047619047,10,5,5,1.0,0.5,0.5,88,19,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1e6748ec3534149e87f1a3d8a0ace51642443d928931c02a8d3ff4e46e8bbb88
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,reverse,2,2,4,0.5,2,4,0.5,0,2,0.0,0,0,0,,,,40,19,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,90caea0a5d0dd41ea886f5547e86f63a2c674f6b72eecb358fef70549e07ee8c
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,reverse,4,2,9,0.2222222222222222,7,15,0.4666666666666667,0,8,0.0,10,5,1,0.2,0.1,0.5,84,33,18,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,90caea0a5d0dd41ea886f5547e86f63a2c674f6b72eecb358fef70549e07ee8c
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,reverse,5,2,14,0.14285714285714285,7,20,0.35,0,13,0.0,10,5,1,0.2,0.1,0.5,94,33,18,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,90caea0a5d0dd41ea886f5547e86f63a2c674f6b72eecb358fef70549e07ee8c
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,reverse,2,2,4,0.5,2,4,0.5,0,2,0.0,0,0,0,,,,40,19,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,90caea0a5d0dd41ea886f5547e86f63a2c674f6b72eecb358fef70549e07ee8c
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,reverse,4,2,9,0.2222222222222222,3,15,0.2,0,12,0.0,10,5,3,0.6,0.3,0.5,84,22,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,90caea0a5d0dd41ea886f5547e86f63a2c674f6b72eecb358fef70549e07ee8c
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,reverse,5,2,14,0.14285714285714285,3,20,0.15,0,17,0.0,10,5,3,0.6,0.3,0.5,94,22,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,90caea0a5d0dd41ea886f5547e86f63a2c674f6b72eecb358fef70549e07ee8c
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,sha256_seed45,2,0,3,0.0,0,3,0.0,2,5,0.4,0,0,0,,,,33,14,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e5e1f173d03d26b7cb7353f1a4568c809655663853655562c9bda93848ca14f0
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,sha256_seed45,4,0,10,0.0,0,11,0.0,2,13,0.15384615384615385,0,0,0,,,,55,15,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e5e1f173d03d26b7cb7353f1a4568c809655663853655562c9bda93848ca14f0
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,sha256_seed45,5,0,14,0.0,3,20,0.15,2,19,0.10526315789473684,10,1,0,0.0,0.0,0.1,86,28,14,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e5e1f173d03d26b7cb7353f1a4568c809655663853655562c9bda93848ca14f0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,sha256_seed45,2,0,3,0.0,0,3,0.0,2,5,0.4,0,0,0,,,,33,14,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e5e1f173d03d26b7cb7353f1a4568c809655663853655562c9bda93848ca14f0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,sha256_seed45,4,0,10,0.0,0,11,0.0,2,13,0.15384615384615385,0,0,0,,,,55,15,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e5e1f173d03d26b7cb7353f1a4568c809655663853655562c9bda93848ca14f0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,sha256_seed45,5,0,14,0.0,2,20,0.1,3,21,0.14285714285714285,10,1,1,1.0,0.1,0.1,86,19,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e5e1f173d03d26b7cb7353f1a4568c809655663853655562c9bda93848ca14f0
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,2,0,0,,0,0,,3,3,1.0,0,0,0,,,,21,8,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,4cfc3fbc964a02cfa3bded2912d515ab4f401d7f8555fe2d64140089deaeee34
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,4,0,4,0.0,5,11,0.45454545454545453,3,9,0.3333333333333333,13,6,2,0.3333333333333333,0.15384615384615385,0.46153846153846156,61,25,13,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,4cfc3fbc964a02cfa3bded2912d515ab4f401d7f8555fe2d64140089deaeee34
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,5,1,7,0.14285714285714285,7,15,0.4666666666666667,6,14,0.42857142857142855,14,6,2,0.3333333333333333,0.14285714285714285,0.42857142857142855,72,25,13,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,4cfc3fbc964a02cfa3bded2912d515ab4f401d7f8555fe2d64140089deaeee34
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,2,0,0,,0,0,,3,3,1.0,0,0,0,,,,21,8,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,4cfc3fbc964a02cfa3bded2912d515ab4f401d7f8555fe2d64140089deaeee34
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,4,0,4,0.0,2,11,0.18181818181818182,3,12,0.25,13,6,4,0.6666666666666666,0.3076923076923077,0.46153846153846156,61,19,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,4cfc3fbc964a02cfa3bded2912d515ab4f401d7f8555fe2d64140089deaeee34
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,5,1,7,0.14285714285714285,4,15,0.26666666666666666,6,17,0.35294117647058826,14,6,4,0.6666666666666666,0.2857142857142857,0.42857142857142855,72,19,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,4cfc3fbc964a02cfa3bded2912d515ab4f401d7f8555fe2d64140089deaeee34
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,2,0,3,0.0,0,3,0.0,1,4,0.25,0,0,0,,,,42,21,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,09cb9b21df8b5cf2206bc26e0616d1ebd299874335f85b4e63cc2a470b62bee7
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,4,0,8,0.0,3,11,0.2727272727272727,2,10,0.2,9,2,0,0.0,0.0,0.2222222222222222,64,23,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,09cb9b21df8b5cf2206bc26e0616d1ebd299874335f85b4e63cc2a470b62bee7
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,5,0,8,0.0,7,16,0.4375,3,12,0.25,14,7,1,0.14285714285714285,0.07142857142857142,0.5,72,26,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,09cb9b21df8b5cf2206bc26e0616d1ebd299874335f85b4e63cc2a470b62bee7
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,2,0,3,0.0,0,3,0.0,1,4,0.25,0,0,0,,,,42,21,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,09cb9b21df8b5cf2206bc26e0616d1ebd299874335f85b4e63cc2a470b62bee7
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,4,0,8,0.0,1,11,0.09090909090909091,3,13,0.23076923076923078,9,2,2,1.0,0.2222222222222222,0.2222222222222222,64,21,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,09cb9b21df8b5cf2206bc26e0616d1ebd299874335f85b4e63cc2a470b62bee7
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,5,0,8,0.0,1,16,0.0625,3,18,0.16666666666666666,14,7,7,1.0,0.5,0.5,72,21,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,09cb9b21df8b5cf2206bc26e0616d1ebd299874335f85b4e63cc2a470b62bee7
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,2,0,0,,0,0,,2,2,1.0,0,0,0,,,,20,8,0,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,79d4b57b8c860bbf8050fb406521b52b96e4168478d137d77a196032b479aeec
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,4,0,3,0.0,2,7,0.2857142857142857,5,10,0.5,7,4,2,0.5,0.2857142857142857,0.5714285714285714,41,10,0,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,79d4b57b8c860bbf8050fb406521b52b96e4168478d137d77a196032b479aeec
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,5,0,7,0.0,6,15,0.4,5,14,0.35714285714285715,15,7,2,0.2857142857142857,0.13333333333333333,0.4666666666666667,72,24,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,79d4b57b8c860bbf8050fb406521b52b96e4168478d137d77a196032b479aeec
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,2,0,0,,0,0,,2,2,1.0,0,0,0,,,,20,8,0,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,79d4b57b8c860bbf8050fb406521b52b96e4168478d137d77a196032b479aeec
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,4,0,3,0.0,1,7,0.14285714285714285,5,11,0.45454545454545453,7,4,3,0.75,0.42857142857142855,0.5714285714285714,41,8,0,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,79d4b57b8c860bbf8050fb406521b52b96e4168478d137d77a196032b479aeec
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,5,1,7,0.14285714285714285,3,15,0.2,5,17,0.29411764705882354,15,7,4,0.5714285714285714,0.26666666666666666,0.4666666666666667,72,19,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,79d4b57b8c860bbf8050fb406521b52b96e4168478d137d77a196032b479aeec
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,2,0,6,0.0,0,6,0.0,0,6,0.0,0,0,0,,,,37,16,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3ab27793728e0b21fca622f1d6ba4634fe727e7a266a7758df0a1070568a858a
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,4,0,16,0.0,2,18,0.1111111111111111,1,17,0.058823529411764705,12,1,0,0.0,0.0,0.08333333333333333,73,25,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3ab27793728e0b21fca622f1d6ba4634fe727e7a266a7758df0a1070568a858a
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,5,1,20,0.05,3,22,0.13636363636363635,1,20,0.05,12,1,0,0.0,0.0,0.08333333333333333,82,25,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3ab27793728e0b21fca622f1d6ba4634fe727e7a266a7758df0a1070568a858a
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,2,0,6,0.0,0,6,0.0,0,6,0.0,0,0,0,,,,37,16,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3ab27793728e0b21fca622f1d6ba4634fe727e7a266a7758df0a1070568a858a
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,4,0,16,0.0,0,18,0.0,0,18,0.0,12,1,1,1.0,0.08333333333333333,0.08333333333333333,73,18,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3ab27793728e0b21fca622f1d6ba4634fe727e7a266a7758df0a1070568a858a
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,5,0,20,0.0,0,22,0.0,0,22,0.0,12,1,1,1.0,0.08333333333333333,0.08333333333333333,82,18,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3ab27793728e0b21fca622f1d6ba4634fe727e7a266a7758df0a1070568a858a
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,2,1,4,0.25,1,4,0.25,0,3,0.0,0,0,0,,,,31,14,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a73df4199e372488360730b36496bbc0d7d7f72f9d8918abd7956e7a49de5b9b
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,4,1,14,0.07142857142857142,3,16,0.1875,1,14,0.07142857142857142,12,1,0,0.0,0.0,0.08333333333333333,69,25,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a73df4199e372488360730b36496bbc0d7d7f72f9d8918abd7956e7a49de5b9b
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,5,2,21,0.09523809523809523,4,23,0.17391304347826086,2,21,0.09523809523809523,12,1,0,0.0,0.0,0.08333333333333333,80,25,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a73df4199e372488360730b36496bbc0d7d7f72f9d8918abd7956e7a49de5b9b
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,2,1,4,0.25,1,4,0.25,0,3,0.0,0,0,0,,,,31,14,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a73df4199e372488360730b36496bbc0d7d7f72f9d8918abd7956e7a49de5b9b
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,4,1,14,0.07142857142857142,1,16,0.0625,0,15,0.0,12,1,1,1.0,0.08333333333333333,0.08333333333333333,69,19,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a73df4199e372488360730b36496bbc0d7d7f72f9d8918abd7956e7a49de5b9b
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,5,2,21,0.09523809523809523,2,23,0.08695652173913043,1,22,0.045454545454545456,12,1,1,1.0,0.08333333333333333,0.08333333333333333,80,19,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a73df4199e372488360730b36496bbc0d7d7f72f9d8918abd7956e7a49de5b9b
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,2,0,4,0.0,0,4,0.0,0,4,0.0,0,0,0,,,,33,14,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3c46e56225293f7310b4c202e64115b6f8aedb7a01c0b94da655657abe8e7d75
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,4,0,13,0.0,4,17,0.23529411764705882,1,14,0.07142857142857142,16,2,0,0.0,0.0,0.125,70,27,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3c46e56225293f7310b4c202e64115b6f8aedb7a01c0b94da655657abe8e7d75
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,5,0,18,0.0,4,22,0.18181818181818182,1,19,0.05263157894736842,16,2,0,0.0,0.0,0.125,81,29,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3c46e56225293f7310b4c202e64115b6f8aedb7a01c0b94da655657abe8e7d75
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,2,0,4,0.0,0,4,0.0,0,4,0.0,0,0,0,,,,33,14,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3c46e56225293f7310b4c202e64115b6f8aedb7a01c0b94da655657abe8e7d75
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,4,0,13,0.0,0,17,0.0,1,18,0.05555555555555555,16,2,2,1.0,0.125,0.125,70,18,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3c46e56225293f7310b4c202e64115b6f8aedb7a01c0b94da655657abe8e7d75
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,5,0,18,0.0,0,22,0.0,1,23,0.043478260869565216,16,2,2,1.0,0.125,0.125,81,18,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3c46e56225293f7310b4c202e64115b6f8aedb7a01c0b94da655657abe8e7d75
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,35,14,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e692f34ca7959f80491aff16a307e0e213f26fde418c3282488490c27e0263ec
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,4,1,12,0.08333333333333333,3,14,0.21428571428571427,1,12,0.08333333333333333,6,2,0,0.0,0.0,0.3333333333333333,60,18,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e692f34ca7959f80491aff16a307e0e213f26fde418c3282488490c27e0263ec
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,5,1,13,0.07692307692307693,5,18,0.2777777777777778,2,15,0.13333333333333333,9,3,0,0.0,0.0,0.3333333333333333,68,19,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e692f34ca7959f80491aff16a307e0e213f26fde418c3282488490c27e0263ec
